,Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites,Drug
1256,w167,15,53.9004890913,0,Placebo
1257,w167,20,57.548156688999995,0,Placebo
1258,w167,25,61.868576732,0,Placebo
1259,w167,30,67.1978718559,0,Placebo
1260,w167,35,68.1342881703,0,Placebo
1261,t718,0,45.0,0,Placebo
1262,t718,5,45.9212527234,1,Placebo
1263,t718,10,46.39268804859999,1,Placebo
1264,t718,15,48.0851255155,1,Placebo
1265,t718,20,52.6367000006,2,Placebo
1266,t718,25,55.876587873999995,3,Placebo
1267,t718,30,57.7041137204,3,Placebo
1268,t718,35,60.4638985119,3,Placebo
1269,t718,40,61.530398900200005,3,Placebo
1270,t718,45,63.4236951662,4,Placebo
1271,o302,0,45.0,0,Placebo
1272,o302,5,48.9370118777,0,Placebo
1273,o302,10,49.7014498925,0,Placebo
1274,o302,15,51.381488855,0,Placebo
1275,o302,20,56.1776114258,0,Placebo
1276,o302,25,60.517102525,0,Placebo
1277,o302,30,62.03059364479999,1,Placebo
1278,i477,0,45.0,0,Placebo
1279,i477,5,46.6573847087,0,Placebo
1280,i477,10,47.5206320557,0,Placebo
1281,c757,0,45.0,0,Placebo
1282,c757,5,47.7832798083,0,Placebo
1283,c757,10,49.219316685200006,0,Placebo
1284,c757,15,51.5326030045,0,Placebo
1285,c757,20,52.8186340079,1,Placebo
1286,c757,25,57.106418205,2,Placebo
1287,c757,30,60.0985718432,2,Placebo
1288,c757,35,64.2911635123,2,Placebo
1289,c757,40,66.6043677097,2,Placebo
1290,c757,45,69.04284081770001,3,Placebo
1291,t994,0,45.0,0,Placebo
1292,t994,5,47.8914870979,0,Placebo
1293,t994,10,52.614163499200004,1,Placebo
1294,t994,15,53.4586388685,1,Placebo
1295,t994,20,56.527951594799994,1,Placebo
1296,p310,0,45.0,0,Propriva
1297,p310,5,46.55853236229999,1,Propriva
1298,p310,10,48.6656066817,1,Propriva
1299,p310,15,49.7707414379,1,Propriva
1300,p310,20,54.2051805405,1,Propriva
1301,p310,25,55.3418341569,2,Propriva
1302,a699,0,45.0,0,Propriva
1303,a699,5,46.55308985520001,0,Propriva
1304,a699,10,47.8673756864,0,Propriva
1305,a699,15,49.530401373400004,0,Propriva
1306,a699,20,50.7124233362,0,Propriva
1307,a699,25,51.8463814709,0,Propriva
1308,a699,30,54.37934505,0,Propriva
1309,a699,35,56.5106823354,1,Propriva
1310,a699,40,58.605448163599995,1,Propriva
1311,a699,45,62.1914143712,1,Propriva
1312,k603,0,45.0,0,Propriva
1313,k603,5,46.042115822700005,0,Propriva
1314,k603,10,46.6069467587,0,Propriva
1315,k603,15,48.7752854973,0,Propriva
1316,k603,20,50.180109351000006,0,Propriva
1317,x822,0,45.0,0,Ceftamin
1318,x822,5,45.671104424700005,1,Ceftamin
1319,x822,10,48.9837166792,1,Ceftamin
1320,x822,15,49.694665333900005,1,Ceftamin
1321,x822,20,51.9149096805,2,Ceftamin
1322,x822,25,54.0413332582,2,Ceftamin
1323,x822,30,55.4451548315,2,Ceftamin
1324,x822,35,56.7965666526,2,Ceftamin
1325,x822,40,59.5556846563,2,Ceftamin
1326,x822,45,61.386660315200004,3,Ceftamin
1327,l558,0,45.0,0,Ceftamin
1328,l558,5,45.809088816199996,0,Ceftamin
1329,l558,10,46.7845349065,0,Ceftamin
1330,l733,0,45.0,0,Ceftamin
1331,l733,5,46.174226268199995,0,Ceftamin
1332,l733,10,48.3549515398,0,Ceftamin
1333,l733,15,49.285195035600005,0,Ceftamin
1334,l733,20,53.244311567,1,Ceftamin
1335,l733,25,54.951668263500004,1,Ceftamin
1336,l733,30,56.3190653669,1,Ceftamin
1337,l733,35,57.6007977375,1,Ceftamin
1338,l733,40,59.443506495200005,1,Ceftamin
1339,l733,45,64.2998300327,1,Ceftamin
1340,f436,0,45.0,0,Ceftamin
1341,f436,5,46.3707975921,1,Ceftamin
1342,f436,10,48.146977582,2,Ceftamin
1343,f436,15,48.722077849399994,2,Ceftamin
1344,l490,0,45.0,0,Ceftamin
1345,l490,5,45.6125391753,1,Ceftamin
1346,l490,10,47.2596059376,1,Ceftamin
1347,l490,15,50.5248126764,1,Ceftamin
1348,l490,20,51.9054469916,1,Ceftamin
1349,l490,25,55.810033590799996,2,Ceftamin
1350,l490,30,57.918381316499996,3,Ceftamin
1351,b759,0,45.0,0,Ceftamin
1352,b759,5,48.0091904896,0,Ceftamin
1353,b759,10,49.1333549892,0,Ceftamin
1354,b759,15,51.587799059700004,0,Ceftamin
1355,b759,20,54.44303502060001,0,Ceftamin
1356,b759,25,55.0836323492,0,Ceftamin
1357,b759,30,55.742828691899994,1,Ceftamin
1358,l471,0,45.0,0,Ceftamin
1359,l471,5,46.251872037700004,0,Ceftamin
1360,l471,10,48.182063061899996,0,Ceftamin
1361,l471,15,49.406879008599994,0,Ceftamin
1362,l471,20,52.2283269846,0,Ceftamin
1363,l471,25,52.8475589322,1,Ceftamin
1364,l471,30,58.0936044633,1,Ceftamin
1365,l471,35,61.4059991646,1,Ceftamin
1366,l471,40,63.84485785,1,Ceftamin
1367,l471,45,67.7486617382,1,Ceftamin
1368,y865,0,45.0,0,Ceftamin
1369,y865,5,46.7350059228,1,Ceftamin
1370,y865,10,49.5227395512,1,Ceftamin
1371,y865,15,50.8065185581,1,Ceftamin
1372,y865,20,52.361982411599996,1,Ceftamin
1373,y865,25,57.173538463,2,Ceftamin
1374,y865,30,59.0332753041,3,Ceftamin
1375,y865,35,61.153139910600004,3,Ceftamin
1376,y865,40,63.469549459899994,3,Ceftamin
1377,y865,45,64.7298365528,3,Ceftamin
1378,y769,0,45.0,0,Ceftamin
1379,y769,5,46.4226517593,1,Ceftamin
1380,y769,10,48.015162605600004,1,Ceftamin
1381,y769,15,52.761021138400004,2,Ceftamin
1382,y769,20,55.0257243359,2,Ceftamin
1383,y769,25,58.3359590128,3,Ceftamin
1384,y769,30,61.071948864300005,3,Ceftamin
1385,y769,35,63.4306322123,3,Ceftamin
1386,y769,40,64.2510276139,4,Ceftamin
1387,y769,45,68.5947449754,4,Ceftamin
1388,l661,0,45.0,0,Ceftamin
1389,l661,5,46.2687990432,0,Ceftamin
1390,l661,10,49.6836195618,0,Ceftamin
1391,l661,15,50.9475448381,1,Ceftamin
1392,l661,20,52.617490027200006,1,Ceftamin
1393,l661,25,53.180656782700005,2,Ceftamin
1394,l661,30,55.3290993571,2,Ceftamin
1395,l661,35,56.4741287099,2,Ceftamin
1396,l661,40,59.205668760500004,3,Ceftamin
1397,l661,45,59.8519555174,3,Ceftamin
1398,j296,0,45.0,0,Ceftamin
1399,j296,5,46.799255907299994,1,Ceftamin
1400,j296,10,48.529977621099995,2,Ceftamin
1401,j296,15,50.7012795885,2,Ceftamin
1402,j296,20,54.005342088999996,3,Ceftamin
1403,j296,25,55.76714817,3,Ceftamin
1404,j296,30,56.803061207,3,Ceftamin
1405,j296,35,58.714482958199994,3,Ceftamin
1406,j296,40,60.0726884804,3,Ceftamin
1407,j296,45,61.8490233555,3,Ceftamin
1408,u149,0,45.0,0,Ceftamin
1409,u149,5,45.7920679201,0,Ceftamin
1410,u149,10,47.4048343929,0,Ceftamin
1411,u149,15,48.5223734258,0,Ceftamin
1412,u149,20,50.3780578929,0,Ceftamin
1413,u149,25,52.9253484646,0,Ceftamin
1414,u153,0,45.0,0,Ceftamin
1415,w151,0,45.0,0,Ceftamin
1416,w151,5,45.5460759472,1,Ceftamin
1417,w151,10,46.501476088500006,1,Ceftamin
1418,w151,15,47.2429286461,1,Ceftamin
1419,w151,20,49.5542629542,2,Ceftamin
1420,w151,25,51.8690586965,2,Ceftamin
1421,w151,30,56.7671582075,2,Ceftamin
1422,w151,35,58.3391409547,2,Ceftamin
1423,w151,40,62.187950389099996,2,Ceftamin
1424,w151,45,67.5274823673,3,Ceftamin
1425,h531,0,45.0,0,Ceftamin
1426,h531,5,47.78468180350001,0,Ceftamin
1427,a685,0,45.0,0,Infubinol
1428,a685,5,46.870482556800006,0,Infubinol
1429,a685,10,47.664752644,0,Infubinol
1430,a685,15,48.951474422,0,Infubinol
1431,a685,20,49.490559016999995,0,Infubinol
1432,a685,25,51.93995092270001,0,Infubinol
1433,a685,30,55.4538551891,1,Infubinol
1434,a685,35,58.0926292504,1,Infubinol
1435,a685,40,60.5679037056,2,Infubinol
1436,a685,45,66.08306589,3,Infubinol
1437,o813,0,45.0,0,Infubinol
1438,o813,5,45.699330877799994,0,Infubinol
1439,m756,0,45.0,0,Infubinol
1440,m756,5,47.0103640056,1,Infubinol
1441,n671,0,45.0,0,Infubinol
1442,n671,5,47.3538893818,0,Infubinol
1443,n671,10,51.0393565292,0,Infubinol
1444,n671,15,54.216064105200005,0,Infubinol
1445,n671,20,54.822520906099996,0,Infubinol
1446,n671,25,56.174457851099994,0,Infubinol
1447,n671,30,60.1651804559,0,Infubinol
1448,s121,0,45.0,0,Infubinol
1449,s121,5,45.6356617442,1,Infubinol
1450,s121,10,49.0488347855,1,Infubinol
1451,s121,15,50.824560307700004,2,Infubinol
1452,s121,20,52.005065899899996,2,Infubinol
1453,s121,25,55.65068131899999,2,Infubinol
1454,v766,0,45.0,0,Infubinol
1455,v766,5,48.1512509146,1,Infubinol
1456,v766,10,50.3631098827,1,Infubinol
1457,v766,15,51.5424305838,1,Infubinol
1458,w193,0,45.0,0,Infubinol
1459,w193,5,45.4938580222,0,Infubinol
1460,w193,10,48.3465504575,0,Infubinol
1461,w193,15,49.385573728999994,0,Infubinol
1462,w193,20,50.005138074499996,0,Infubinol
1463,e476,0,45.0,0,Infubinol
1464,e476,5,47.11180112979999,0,Infubinol
1465,e476,10,49.431685363199996,0,Infubinol
1466,e476,15,54.0462126734,0,Infubinol
1467,e476,20,55.249272955100004,0,Infubinol
1468,e476,25,57.4086380039,0,Infubinol
1469,e476,30,57.99279743,1,Infubinol
1470,e476,35,60.0643402029,1,Infubinol
1471,e476,40,61.5252758296,1,Infubinol
1472,e476,45,62.4354040184,1,Infubinol
1473,w584,0,45.0,0,Infubinol
1474,w584,5,46.0519307545,0,Infubinol
1475,w584,10,47.29850793600001,0,Infubinol
1476,w584,15,51.26543971,0,Infubinol
1477,w584,20,53.3235074308,1,Infubinol
1478,w584,25,55.6508379117,1,Infubinol
1479,w584,30,58.2684424837,1,Infubinol
1480,b447,0,45.0,0,Ceftamin
1481,k210,0,45.0,0,Ceftamin
1482,k210,5,47.918997705600006,0,Ceftamin
1483,k210,10,49.3799323142,0,Ceftamin
1484,k210,15,51.073557516,0,Ceftamin
1485,k210,20,51.9976185453,0,Ceftamin
1486,k210,25,54.613972794300004,0,Ceftamin
1487,k210,30,59.9895097609,1,Ceftamin
1488,k210,35,63.329330227,1,Ceftamin
1489,k210,40,66.62283627560001,2,Ceftamin
1490,k210,45,68.9231845721,3,Ceftamin
1491,a275,0,45.0,0,Ceftamin
1492,a275,5,46.795257280600005,0,Ceftamin
1493,a275,10,47.3713432827,0,Ceftamin
1494,a275,15,49.7344035867,0,Ceftamin
1495,a275,20,50.513436516999995,1,Ceftamin
1496,a275,25,53.5760641671,1,Ceftamin
1497,a275,30,54.4447131688,2,Ceftamin
1498,a275,35,56.35353803939999,2,Ceftamin
1499,a275,40,60.921538678699996,3,Ceftamin
1500,a275,45,62.9993561904,3,Ceftamin
1501,x581,0,45.0,0,Ceftamin
1502,x581,5,47.1969265953,0,Ceftamin
1503,x581,10,49.0670278775,1,Ceftamin
1504,x581,15,49.746427444300004,2,Ceftamin
1505,x581,20,51.2079694323,3,Ceftamin
1506,x581,25,51.9352831811,3,Ceftamin
1507,x581,30,55.4928260178,3,Ceftamin
1508,x581,35,58.0775829251,3,Ceftamin
1509,x581,40,60.280405485799996,3,Ceftamin
1510,x581,45,64.63494887479999,3,Ceftamin
1511,n482,0,45.0,0,Propriva
1512,t198,0,45.0,0,Propriva
1513,t198,5,47.461260521999996,0,Propriva
1514,t198,10,49.0008097751,1,Propriva
1515,t198,15,49.7811807982,2,Propriva
1516,t198,20,51.4907399809,3,Propriva
1517,t198,25,56.184663987,3,Propriva
1518,t198,30,56.9249743083,3,Propriva
1519,t198,35,57.735941156,3,Propriva
1520,t198,40,59.1299599699,4,Propriva
1521,t198,45,64.9113626787,4,Propriva
1522,l215,0,45.0,0,Propriva
1523,l215,5,49.481949353199994,1,Propriva
1524,l215,10,53.6539695982,1,Propriva
1525,s141,0,45.0,0,Propriva
1526,s141,5,45.8311343446,0,Propriva
1527,s141,10,47.2356915575,0,Propriva
1528,s141,15,49.2323453829,1,Propriva
1529,s141,20,51.621645702799995,1,Propriva
1530,s141,25,53.8043703838,1,Propriva
1531,s141,30,55.841410065,1,Propriva
1532,o523,0,45.0,0,Propriva
1533,o523,5,45.5447000844,0,Propriva
1534,o523,10,47.0810859034,1,Propriva
1535,i635,0,45.0,0,Propriva
1536,i635,5,47.235937153100004,0,Propriva
1537,i635,10,48.6857560472,1,Propriva
1538,i635,15,49.536897745699996,1,Propriva
1539,i635,20,51.8770618925,1,Propriva
1540,i635,25,52.9288232312,1,Propriva
1541,i635,30,53.5970381963,2,Propriva
1542,i635,35,55.679996556800006,2,Propriva
1543,i635,40,56.8424351425,3,Propriva
1544,i635,45,58.633404140100005,3,Propriva
1545,w746,0,45.0,0,Propriva
1546,w746,5,49.4532700546,0,Propriva
1547,r107,0,45.0,0,Propriva
1548,r107,5,48.513420271499996,0,Propriva
1549,r107,10,49.1860105163,0,Propriva
1550,r107,15,53.090335455600005,0,Propriva
1551,r107,20,55.2638583958,0,Propriva
1552,r107,25,57.70666715390001,1,Propriva
1553,r107,30,58.406472558500006,1,Propriva
1554,s187,0,45.0,0,Propriva
1555,s187,5,47.576717609300005,1,Propriva
1556,s187,10,48.14635120649999,1,Propriva
1557,s187,15,52.08163224689999,1,Propriva
1558,s187,20,53.744734056300004,1,Propriva
1559,s187,25,56.4852198404,1,Propriva
1560,s187,30,60.00878262649999,2,Propriva
1561,g570,0,45.0,0,Propriva
1562,g570,5,47.6564243575,1,Propriva
1563,g570,10,49.1882316674,1,Propriva
1564,g570,15,52.68269539520001,1,Propriva
1565,g570,20,54.643295405500005,1,Propriva
1566,g570,25,56.8494055954,1,Propriva
1567,g570,30,60.3287170509,1,Propriva
1568,g570,35,62.3304203966,2,Propriva
1569,g570,40,68.5258561579,2,Propriva
1570,g570,45,70.4927876341,2,Propriva
1571,x209,0,45.0,0,Propriva
1572,x209,5,46.7542688725,0,Propriva
1573,x209,10,48.929895429700004,0,Propriva
1574,x111,0,45.0,0,Propriva
1575,x111,5,46.94101497729999,1,Propriva
1576,x111,10,49.1229689833,1,Propriva
1577,z435,0,45.0,0,Propriva
1578,z435,5,47.1159796322,0,Propriva
1579,z435,10,48.7106614712,0,Propriva
1580,n678,0,45.0,0,Propriva
1581,n678,5,47.55428428729999,0,Propriva
1582,n678,10,49.1457086645,1,Propriva
1583,g558,0,45.0,0,Propriva
1584,g558,5,46.18874192770001,0,Propriva
1585,g558,10,50.0947538217,0,Propriva
1586,g558,15,51.007258002,0,Propriva
1587,g558,20,55.0900969102,1,Propriva
1588,g558,25,55.754082566,2,Propriva
1589,g558,30,58.9528291072,3,Propriva
1590,g558,35,60.8621588345,4,Propriva
1591,g558,40,61.7749626799,4,Propriva
1592,u946,0,45.0,0,Propriva
1593,u946,5,45.991807800100005,1,Propriva
1594,u946,10,46.7305059208,1,Propriva
1595,u946,15,47.6730292145,1,Propriva
1596,u946,20,49.1100496594,1,Propriva
1597,o562,0,45.0,0,Propriva
1598,o562,5,46.5149501609,1,Propriva
1599,o562,10,47.1476700217,1,Propriva
1600,o562,15,51.505085505299995,1,Propriva
1601,o562,20,53.6168634714,1,Propriva
1602,o562,25,54.742733155500005,1,Propriva
1603,o562,30,59.653524533900004,1,Propriva
1604,o562,35,65.3607674211,1,Propriva
1605,o562,40,71.1724632085,1,Propriva
1606,o562,45,72.4554211616,2,Propriva
1607,v991,0,45.0,0,Propriva
1608,v991,5,49.21432799,1,Propriva
1609,v991,10,52.6449056961,1,Propriva
1610,v991,15,54.5885909999,1,Propriva
1611,v991,20,57.740694589600004,2,Propriva
1612,v991,25,60.016747332799994,2,Propriva
1613,v991,30,62.7436430758,3,Propriva
1614,v991,35,63.8953129437,4,Propriva
1615,v991,40,64.8511286037,4,Propriva
1616,v991,45,70.1677489854,4,Propriva
1617,c927,0,45.0,0,Propriva
1618,c927,5,46.3518420477,0,Propriva
1619,c927,10,50.965297666800005,1,Propriva
1620,c927,15,53.266430869,1,Propriva
1621,c927,20,55.481689223900005,1,Propriva
1622,c927,25,56.5455194684,2,Propriva
1623,c927,30,60.7539246042,2,Propriva
1624,c927,35,61.8722736528,3,Propriva
1625,c927,40,64.18322918060001,4,Propriva
1626,x226,0,45.0,0,Ceftamin
1627,p438,0,45.0,0,Ceftamin
1628,p438,5,46.82793417680001,0,Ceftamin
1629,p438,10,50.5174978917,0,Ceftamin
1630,p438,15,52.1983681772,0,Ceftamin
1631,p438,20,52.9052986063,0,Ceftamin
1632,p438,25,54.510574925,0,Ceftamin
1633,p438,30,56.4064217341,0,Ceftamin
1634,p438,35,57.5385554628,1,Ceftamin
1635,p438,40,59.3052880573,1,Ceftamin
1636,p438,45,61.4338922251,1,Ceftamin
1637,b487,0,45.0,0,Ceftamin
1638,b487,5,46.2139773932,0,Ceftamin
1639,b487,10,47.66438709810001,0,Ceftamin
1640,b487,15,51.6832558567,0,Ceftamin
1641,b487,20,53.4276634446,0,Ceftamin
1642,b487,25,56.0577490854,1,Ceftamin
1643,o287,0,45.0,0,Ceftamin
1644,o287,5,45.5868036213,0,Ceftamin
1645,o287,10,47.360200838199994,1,Ceftamin
1646,o287,15,48.6794526075,1,Ceftamin
1647,o287,20,50.8561407771,2,Ceftamin
1648,o287,25,52.0684864185,3,Ceftamin
1649,o287,30,54.5030012211,3,Ceftamin
1650,o287,35,55.1182902851,4,Ceftamin
1651,o287,40,57.1971928996,4,Ceftamin
1652,o287,45,59.7419006401,4,Ceftamin
1653,q483,0,45.0,0,Ceftamin
1654,q483,5,46.7768162388,1,Ceftamin
1655,q483,10,47.8391004992,1,Ceftamin
1656,q483,15,48.4684825962,1,Ceftamin
1657,q483,20,50.2398558011,1,Ceftamin
1658,q483,25,52.4300664882,1,Ceftamin
1659,q483,30,54.952225851,1,Ceftamin
1660,q483,35,59.253484331,1,Ceftamin
1661,q483,40,64.19234113520001,1,Ceftamin
1662,t573,0,45.0,0,Ceftamin
1663,f345,0,45.0,0,Infubinol
1664,f345,5,45.5911466041,0,Infubinol
1665,f345,10,47.2224461932,0,Infubinol
1666,f345,15,48.352238540500004,0,Infubinol
1667,f345,20,49.6133830266,0,Infubinol
1668,f345,25,53.078894402799996,0,Infubinol
1669,f345,30,54.3637973094,1,Infubinol
1670,f345,35,56.5233272649,1,Infubinol
1671,f345,40,58.315592504099996,1,Infubinol
1672,f345,45,60.9187665154,1,Infubinol
1673,i334,0,45.0,0,Ramicane
1674,i334,5,41.0205182104,0,Ramicane
1675,i334,10,41.631247305900004,0,Ramicane
1676,i334,15,39.1580011524,0,Ramicane
1677,i334,20,39.6878316954,0,Ramicane
1678,i334,25,38.2488173201,1,Ramicane
1679,i334,30,39.0055543531,1,Ramicane
1680,i334,35,39.769552101799995,2,Ramicane
1681,i334,40,40.442370366999995,2,Ramicane
1682,i334,45,36.3745103858,2,Ramicane
1683,l264,0,45.0,0,Ketapril
1684,l264,5,46.6687664579,0,Ketapril
1685,l264,10,50.6595809445,0,Ketapril
1686,j246,0,45.0,0,Capomulin
1687,j246,5,45.6414378763,0,Capomulin
1688,j246,10,46.4083612964,0,Capomulin
1689,j246,15,43.3126541493,0,Capomulin
1690,j246,20,44.020370085500005,0,Capomulin
1691,j246,25,44.5552259519,0,Capomulin
1692,j246,30,38.044082019,1,Capomulin
1693,j246,35,38.7532654788,1,Capomulin
1694,r554,0,45.0,0,Capomulin
1695,r554,5,45.781745793,1,Capomulin
1696,r554,10,39.0054934991,2,Capomulin
1697,r554,15,35.463757627199996,2,Capomulin
1698,r554,20,36.0155885796,2,Capomulin
1699,r554,25,33.893345148499996,3,Capomulin
1700,r554,30,32.6806545885,3,Capomulin
1701,r554,35,33.0693370516,3,Capomulin
1702,r554,40,31.804841329699997,3,Capomulin
1703,r554,45,32.3773568408,3,Capomulin
1704,s185,0,45.0,0,Capomulin
1705,s185,5,43.878495686099996,0,Capomulin
1706,s185,10,37.6149476787,0,Capomulin
1707,s185,15,38.1772319541,0,Capomulin
1708,s185,20,36.8668757626,0,Capomulin
1709,s185,25,33.9499403692,0,Capomulin
1710,s185,30,32.959670775999996,1,Capomulin
1711,s185,35,28.32853059,1,Capomulin
1712,s185,40,25.4721432616,1,Capomulin
1713,s185,45,23.3435978665,1,Capomulin
1714,b742,0,45.0,0,Capomulin
1715,b742,5,41.5340970177,0,Capomulin
1716,b742,10,41.9992281339,0,Capomulin
1717,b742,15,39.5248430117,0,Capomulin
1718,b742,20,37.950355464,0,Capomulin
1719,b742,25,38.617684334699995,0,Capomulin
1720,b742,30,39.1679494956,0,Capomulin
1721,b742,35,39.8475755554,0,Capomulin
1722,b742,40,38.255627397800005,0,Capomulin
1723,b742,45,38.9396326337,0,Capomulin
1724,x401,0,45.0,0,Capomulin
1725,x401,5,45.4737530157,0,Capomulin
1726,x401,10,39.113890678800004,0,Capomulin
1727,x401,15,39.7762500318,0,Capomulin
1728,x401,20,36.065834708000004,0,Capomulin
1729,x401,25,36.617120313499996,0,Capomulin
1730,x401,30,32.915291864000004,0,Capomulin
1731,x401,35,30.2068248766,0,Capomulin
1732,x401,40,28.167397323099998,0,Capomulin
1733,x401,45,28.4840328114,0,Capomulin
1734,l509,0,45.0,0,Capomulin
1735,l509,5,45.8511928534,0,Capomulin
1736,l509,10,46.7590736347,0,Capomulin
1737,l509,15,47.4885993127,1,Capomulin
1738,l509,20,48.0704516203,2,Capomulin
1739,l509,25,44.006257018,2,Capomulin
1740,l509,30,44.708054732600004,2,Capomulin
1741,l509,35,40.2072885023,2,Capomulin
1742,l509,40,40.7708125938,2,Capomulin
1743,l509,45,41.4830076486,3,Capomulin
1744,s710,0,45.0,0,Capomulin
1745,s710,5,43.1809773956,0,Capomulin
1746,s710,10,43.6880262658,0,Capomulin
1747,s710,15,41.845235362800004,0,Capomulin
1748,s710,20,42.629962657600004,1,Capomulin
1749,s710,25,43.0604087491,1,Capomulin
1750,s710,30,43.5717032336,1,Capomulin
1751,s710,35,44.1605187913,1,Capomulin
1752,s710,40,40.1719201094,1,Capomulin
1753,s710,45,40.728577871599995,1,Capomulin
1754,r157,0,45.0,0,Capomulin
1755,r157,5,45.5970635931,0,Capomulin
1756,r157,10,46.059608267,0,Capomulin
1757,r157,15,46.539206172,0,Capomulin
1758,u364,0,45.0,0,Capomulin
1759,u364,5,45.760886472799996,1,Capomulin
1760,u364,10,46.5684171913,2,Capomulin
1761,u364,15,47.212199924,2,Capomulin
1762,u364,20,40.3439481218,2,Capomulin
1763,u364,25,35.5036155664,2,Capomulin
1764,u364,30,35.9783343964,2,Capomulin
1765,u364,35,35.4594897809,2,Capomulin
1766,u364,40,36.0241375158,2,Capomulin
1767,u364,45,31.0239229361,3,Capomulin
1768,j119,0,45.0,0,Capomulin
1769,j119,5,45.8389978688,0,Capomulin
1770,j119,10,46.425365507799995,0,Capomulin
1771,j119,15,47.322984279799996,0,Capomulin
1772,j119,20,48.1582093856,1,Capomulin
1773,j119,25,42.4171658876,1,Capomulin
1774,j119,30,43.0136811371,1,Capomulin
1775,j119,35,43.7657053733,1,Capomulin
1776,j119,40,44.5850895996,1,Capomulin
1777,j119,45,38.1251643976,1,Capomulin
1778,v923,0,45.0,0,Capomulin
1779,v923,5,45.7044343138,0,Capomulin
1780,v923,10,39.848223284899994,0,Capomulin
1781,v923,15,40.4579887681,0,Capomulin
1782,v923,20,39.6482956778,0,Capomulin
1783,v923,25,40.1564126858,1,Capomulin
1784,v923,30,40.7522162629,2,Capomulin
1785,v923,35,41.4392415569,2,Capomulin
1786,v923,40,42.1510147986,2,Capomulin
1787,v923,45,40.6581236579,2,Capomulin
1788,w914,0,45.0,0,Capomulin
1789,w914,5,45.893720323900006,0,Capomulin
1790,w914,10,43.2319627458,0,Capomulin
1791,w914,15,43.688448926599996,0,Capomulin
1792,w914,20,41.108092328000005,0,Capomulin
1793,w914,25,40.2919166099,0,Capomulin
1794,w914,30,40.99311013,0,Capomulin
1795,w914,35,41.6649157736,1,Capomulin
1796,w914,40,35.6113086052,2,Capomulin
1797,w914,45,36.0410473598,2,Capomulin
1798,i738,0,45.0,0,Capomulin
1799,i738,5,45.595685269899995,0,Capomulin
1800,i738,10,43.4210141409,0,Capomulin
1801,i738,15,37.978777818000005,0,Capomulin
1802,i738,20,38.5311363449,0,Capomulin
1803,i738,25,34.9734376085,0,Capomulin
1804,i738,30,35.5787798701,1,Capomulin
1805,i738,35,36.1759526888,1,Capomulin
1806,i738,40,36.8438979862,2,Capomulin
1807,i738,45,37.3118457744,2,Capomulin
1808,r944,0,45.0,0,Capomulin
1809,r944,5,45.7371448423,0,Capomulin
1810,r944,10,46.5442920172,0,Capomulin
1811,r944,15,47.37342325109999,0,Capomulin
1812,r944,20,43.225671192600004,1,Capomulin
1813,r944,25,41.0869910555,1,Capomulin
1814,r944,30,41.680791107,1,Capomulin
1815,r944,35,40.4017654219,2,Capomulin
1816,r944,40,41.042044904,2,Capomulin
1817,r944,45,41.5815207362,2,Capomulin
1818,y793,0,45.0,0,Capomulin
1819,y793,5,41.019913149699995,0,Capomulin
1820,y793,10,41.6300102575,1,Capomulin
1821,y793,15,42.283665123,1,Capomulin
1822,y793,20,40.7164281529,2,Capomulin
1823,y793,25,38.992733904,2,Capomulin
1824,y793,30,35.72602314,2,Capomulin
1825,y793,35,36.3278695997,2,Capomulin
1826,y793,40,31.4754107558,2,Capomulin
1827,y793,45,31.8962383998,2,Capomulin
1828,g316,0,45.0,0,Capomulin
1829,g316,5,44.022752456499994,0,Capomulin
1830,g316,10,44.5020424625,0,Capomulin
1831,g316,15,45.21674299439999,0,Capomulin
1832,g316,20,45.933322187899996,1,Capomulin
1833,g316,25,46.8092246925,1,Capomulin
1834,g316,30,44.221479879600004,2,Capomulin
1835,g316,35,44.7028329625,2,Capomulin
1836,g316,40,45.56582103109999,2,Capomulin
1837,g316,45,40.159220298600005,2,Capomulin
1838,g288,0,45.0,0,Capomulin
1839,g288,5,45.839399762700005,0,Capomulin
1840,g288,10,46.3040025385,1,Capomulin
1841,g288,15,42.1723007862,1,Capomulin
1842,g288,20,42.9571200134,1,Capomulin
1843,g288,25,42.368692385,1,Capomulin
1844,g288,30,42.8744605586,1,Capomulin
1845,g288,35,38.9541145767,1,Capomulin
1846,g288,40,36.356851210500004,1,Capomulin
1847,g288,45,37.0740242155,1,Capomulin
1848,l897,0,45.0,0,Capomulin
1849,l897,5,45.462243267299996,0,Capomulin
1850,l897,10,46.154737213699995,0,Capomulin
1851,l897,15,44.0615213987,0,Capomulin
1852,l897,20,44.813093430600006,0,Capomulin
1853,l897,25,45.3546791646,0,Capomulin
1854,l897,30,39.3527920101,1,Capomulin
1855,l897,35,37.682766641,1,Capomulin
1856,l897,40,38.3439015408,1,Capomulin
1857,l897,45,38.8468756907,1,Capomulin
1858,w150,0,45.0,0,Capomulin
1859,w150,5,39.2021289432,0,Capomulin
1860,w150,10,39.9523466857,0,Capomulin
1861,t565,0,45.0,0,Capomulin
1862,t565,5,45.8956472045,0,Capomulin
1863,t565,10,46.7490055228,0,Capomulin
1864,t565,15,44.440948608599996,0,Capomulin
1865,t565,20,39.0702137997,0,Capomulin
1866,t565,25,37.3422097633,0,Capomulin
1867,t565,30,32.8689161734,0,Capomulin
1868,t565,35,33.5156706323,0,Capomulin
